asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B09F9LZBFH,A1PA6795UKMFR9,2025-10-20,59.99,,59.99,0.0,,,,43.0,0.9495
B0B4BBR7P3,A1PA6795UKMFR9,2025-10-20,129.99,,129.99,0.0,,,,43.0,0.75
B0BYZSS194,A1PA6795UKMFR9,2025-10-20,399.0,,399.0,0.0,,,,43.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-10-20,34.99,,34.99,0.0,,,,43.0,0.8593999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-10-20,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.9118999999999999
B0B64PRLHB,A1PA6795UKMFR9,2025-10-20,68.99,,68.99,0.0,,,,43.0,0.8125
B0D3X4TQG8,A1PA6795UKMFR9,2025-10-20,499.0,,499.0,0.0,,,,43.0,0.961
B0DCZQX11P,A1PA6795UKMFR9,2025-10-20,299.0,,299.0,0.0,,,,43.0,0.9531999999999999
B08FWV5KLF,A1PA6795UKMFR9,2025-10-21,79.99,,79.5,0.006163522012578552,,,,43.0,0.23079999999999998
B09F9LZBFH,A1PA6795UKMFR9,2025-10-21,59.989999999999995,,59.99,-1.1844352988166363e-16,,,,43.0,0.9643
B0897YJQ93,A1PA6795UKMFR9,2025-10-21,34.989999999999995,,34.99,-2.030702302829666e-16,,,,43.0,0.8108
B094JV45PD,A1PA6795UKMFR9,2025-10-21,34.99,,34.99,0.0,,,,43.0,0.875
B094JX4CVF,A1PA6795UKMFR9,2025-10-21,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,43.0,0.8824
B0D3X4TQG8,A1PA6795UKMFR9,2025-10-21,499.0,,499.0,0.0,,,,43.0,0.95
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-21,699.0,,699.0,0.0,,,,43.0,0.9784999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-10-21,299.0,,299.0,0.0,,,,43.0,0.9732999999999999
B0DNR7CFD5,A1PA6795UKMFR9,2025-10-21,329.0,,329.0,0.0,,,,43.0,1.0
B0DRCS5N6R,A1PA6795UKMFR9,2025-10-21,499.0,,499.0,0.0,,,,43.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-10-22,79.99,,79.5,0.006163522012578552,,,,43.0,0.8571
B09F9LZBFH,A1PA6795UKMFR9,2025-10-22,59.99,,59.99,0.0,,,,43.0,0.9699
B0897YJQ93,A1PA6795UKMFR9,2025-10-22,34.99,,34.99,0.0,,,,43.0,0.6778
B094JS3K4P,A1PA6795UKMFR9,2025-10-22,34.99,,34.99,0.0,,,,43.0,0.8434
B094JV45PD,A1PA6795UKMFR9,2025-10-22,34.99,,34.99,0.0,,,,43.0,0.8103
B094JX4CVF,A1PA6795UKMFR9,2025-10-22,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.8495
B0D3X4TQG8,A1PA6795UKMFR9,2025-10-22,499.0,,499.0,0.0,,,,43.0,0.9531000000000001
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-22,699.0,,699.0,0.0,,,,43.0,0.9451
B0DCZQX11P,A1PA6795UKMFR9,2025-10-22,299.0,,299.0,0.0,,,,43.0,0.9545
B0DMP1ZBQH,A1PA6795UKMFR9,2025-10-22,399.0,,399.0,0.0,,,,43.0,0.9375
B0DNR7CFD5,A1PA6795UKMFR9,2025-10-22,329.0,,329.0,0.0,,,,43.0,1.0
B0DRCS5N6R,A1PA6795UKMFR9,2025-10-22,499.0,,499.0,0.0,,,,43.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-10-23,79.99,,79.5,0.006163522012578552,,,,43.0,0.40740000000000004
B09F9LZBFH,A1PA6795UKMFR9,2025-10-23,59.99,,59.99,0.0,,,,43.0,0.9684999999999999
B0BZ4KN5KX,A1PA6795UKMFR9,2025-10-23,379.0,,379.0,0.0,,,,43.0,0.9576
B0897YJQ93,A1PA6795UKMFR9,2025-10-23,34.99,,34.99,0.0,,,,43.0,0.7375
B094JS3K4P,A1PA6795UKMFR9,2025-10-23,34.99,,34.99,0.0,,,,43.0,0.8929
B094JV45PD,A1PA6795UKMFR9,2025-10-23,34.99,,34.99,0.0,,,,43.0,0.7797
B094JX4CVF,A1PA6795UKMFR9,2025-10-23,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.8736
B07M7X3F4Z,A1PA6795UKMFR9,2025-10-23,49.99,,49.99,0.0,,,,43.0,0.8332999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-10-23,299.0,,299.0,0.0,,,,43.0,0.9682
B0DMP1ZBQH,A1PA6795UKMFR9,2025-10-23,399.0,,399.0,0.0,,,,43.0,0.9412
B08FWV5KLF,A1PA6795UKMFR9,2025-10-24,79.99,,79.5,0.006163522012578552,,,,43.0,0.2
B09DGN7MRD,A1PA6795UKMFR9,2025-10-24,299.0,,299.0,0.0,,,,43.0,0.9481
B09F9LZBFH,A1PA6795UKMFR9,2025-10-24,59.99,,59.99,0.0,,,,43.0,0.9679000000000001
B0BZ4KN5KX,A1PA6795UKMFR9,2025-10-24,379.0,,379.0,0.0,,,,43.0,0.9479000000000001
B0897YJQ93,A1PA6795UKMFR9,2025-10-24,34.99,,34.99,0.0,,,,43.0,0.6923
B094JS3K4P,A1PA6795UKMFR9,2025-10-24,34.99,,34.99,0.0,,,,43.0,0.9222
B094JV45PD,A1PA6795UKMFR9,2025-10-24,34.99,,34.99,0.0,,,,43.0,0.8148000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-10-24,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.9048
B09NYLQD9X,A1PA6795UKMFR9,2025-10-24,249.0,,249.0,0.0,,,,43.0,0.7726999999999999
B07M7X3F4Z,A1PA6795UKMFR9,2025-10-24,49.99,,49.99,0.0,,,,43.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-10-24,299.0,,299.0,0.0,,,,43.0,0.9464
B0DMP1ZBQH,A1PA6795UKMFR9,2025-10-24,399.0,,399.0,0.0,,,,43.0,0.9551999999999999
B09DGN7MRD,A1PA6795UKMFR9,2025-10-25,299.0,,299.0,0.0,,,,43.0,0.9351
B09F9LZBFH,A1PA6795UKMFR9,2025-10-25,59.99,,59.99,0.0,,,,43.0,0.9490999999999999
B0897YJQ93,A1PA6795UKMFR9,2025-10-25,34.99,,34.99,0.0,,,,43.0,0.4328
B094JS3K4P,A1PA6795UKMFR9,2025-10-25,34.99,,34.99,0.0,,,,43.0,0.8673000000000001
B094JV45PD,A1PA6795UKMFR9,2025-10-25,34.99,,34.99,0.0,,,,43.0,0.7968999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-10-25,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.8759
B09NYLQD9X,A1PA6795UKMFR9,2025-10-25,249.0,,249.0,0.0,,,,43.0,0.8332999999999999
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-25,699.0,,699.0,0.0,,,,43.0,0.9175
B0DCZQX11P,A1PA6795UKMFR9,2025-10-25,299.0,,299.0,0.0,,,,43.0,0.9135
B0DMP1ZBQH,A1PA6795UKMFR9,2025-10-25,399.0,,399.0,0.0,,,,43.0,0.9605
B09DGN7MRD,A1PA6795UKMFR9,2025-10-26,299.0,,299.0,0.0,,,,43.0,0.9412
B09F9LZBFH,A1PA6795UKMFR9,2025-10-26,59.989999999999995,,59.99,-1.1844352988166363e-16,,,,43.0,0.9501999999999999
B0897YJQ93,A1PA6795UKMFR9,2025-10-26,34.989999999999995,,34.99,-2.030702302829666e-16,,,,43.0,0.4818
B094JS3K4P,A1PA6795UKMFR9,2025-10-26,34.99,,34.99,0.0,,,,43.0,0.8151999999999999
B094JV45PD,A1PA6795UKMFR9,2025-10-26,34.99,,34.99,0.0,,,,43.0,0.8387
B094JX4CVF,A1PA6795UKMFR9,2025-10-26,34.99,,39.88333333333333,-0.12269118261596317,,,,43.0,0.8996999999999999
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-26,699.0,,699.0,0.0,,,,43.0,0.8370000000000001
B0DCZQX11P,A1PA6795UKMFR9,2025-10-26,299.0,,299.0,0.0,,,,43.0,0.9159
B0DNR7CFD5,A1PA6795UKMFR9,2025-10-26,329.0,,329.0,0.0,,,,43.0,0.981
B06X9L6BTP,A1PA6795UKMFR9,2025-10-27,99.0,,99.0,0.0,,,,44.0,0.3333
B08F3MNDPL,A1PA6795UKMFR9,2025-10-27,31.0,,31.0,0.0,,,,44.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-10-27,79.99,,79.5,0.006163522012578552,,,,44.0,0.22219999999999998
B09DGN7MRD,A1PA6795UKMFR9,2025-10-27,299.0,,299.0,0.0,,,,44.0,0.9455
B09F9LZBFH,A1PA6795UKMFR9,2025-10-27,59.99,,59.99,0.0,,,,44.0,0.9728
B0897YJQ93,A1PA6795UKMFR9,2025-10-27,34.99,,34.99,0.0,,,,44.0,0.6789000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-10-27,34.99,,34.99,0.0,,,,44.0,0.8889
B094JV45PD,A1PA6795UKMFR9,2025-10-27,34.99,,34.99,0.0,,,,44.0,0.902
B094JX4CVF,A1PA6795UKMFR9,2025-10-27,34.99,,39.88333333333333,-0.12269118261596317,,,,44.0,0.9384999999999999
B0BWYNYFJW,A1PA6795UKMFR9,2025-10-27,18.99,,18.99,0.0,,,,44.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2025-10-27,84.99,,84.99,0.0,,,,44.0,0.5
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-10-27,73.99,,73.99,0.0,,,,44.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-10-27,299.0,,299.0,0.0,,,,44.0,0.9351
B0DNR7CFD5,A1PA6795UKMFR9,2025-10-27,329.0,,329.0,0.0,,,,44.0,0.9512
B06X9L6BTP,A1PA6795UKMFR9,2025-10-28,99.0,,99.0,0.0,,,,44.0,0.5
B08F3MNDPL,A1PA6795UKMFR9,2025-10-28,31.0,,31.0,0.0,,,,44.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-10-28,79.99,,79.5,0.006163522012578552,,,,44.0,0.3636
B09DGN7MRD,A1PA6795UKMFR9,2025-10-28,299.0,,299.0,0.0,,,,44.0,0.9582999999999999
B09F9LZBFH,A1PA6795UKMFR9,2025-10-28,59.99,,59.99,0.0,,,,44.0,0.9643
B0897YJQ93,A1PA6795UKMFR9,2025-10-28,34.99,,34.99,0.0,,,,44.0,0.5596
B094JS3K4P,A1PA6795UKMFR9,2025-10-28,34.99,,34.99,0.0,,,,44.0,0.9359000000000001
B094JV45PD,A1PA6795UKMFR9,2025-10-28,34.99,,34.99,0.0,,,,44.0,0.84
B094JX4CVF,A1PA6795UKMFR9,2025-10-28,34.99,,39.88333333333333,-0.12269118261596317,,,,44.0,0.903
B0BWYNYFJW,A1PA6795UKMFR9,2025-10-28,18.99,,18.99,0.0,,,,44.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2025-10-28,84.99,,84.99,0.0,,,,44.0,0.31579999999999997
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-10-28,73.99,,73.99,0.0,,,,44.0,0.6667000000000001
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-28,699.0,,699.0,0.0,,,,44.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-10-28,299.0,,299.0,0.0,,,,44.0,0.9592
B09DGN7MRD,A1PA6795UKMFR9,2025-10-29,299.0,,299.0,0.0,,,,44.0,0.9773000000000001
B09F9LZBFH,A1PA6795UKMFR9,2025-10-29,59.99,,59.99,0.0,,,,44.0,0.9456
B0BYZSS194,A1PA6795UKMFR9,2025-10-29,399.0,,399.0,0.0,,,,44.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-10-29,34.99,,34.99,0.0,,,,44.0,0.3118
B094JS3K4P,A1PA6795UKMFR9,2025-10-29,34.99,,34.99,0.0,,,,44.0,0.9259000000000001
B094JV45PD,A1PA6795UKMFR9,2025-10-29,34.99,,34.99,0.0,,,,44.0,0.8519
B094JX4CVF,A1PA6795UKMFR9,2025-10-29,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,44.0,0.8820999999999999
B0D7P96Q2C,A1PA6795UKMFR9,2025-10-29,699.0,,699.0,0.0,,,,44.0,0.9273
B0DCZQX11P,A1PA6795UKMFR9,2025-10-29,299.0,,299.0,0.0,,,,44.0,0.9677
B09F9LZBFH,A1PA6795UKMFR9,2025-10-30,59.99,,59.99,0.0,,,,44.0,0.9497
B0B4BBR7P3,A1PA6795UKMFR9,2025-10-30,129.99,,129.99,0.0,,,,44.0,0.4
B0BYZSS194,A1PA6795UKMFR9,2025-10-30,399.0,,399.0,0.0,,,,44.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-10-30,34.99,,34.99,0.0,,,,44.0,0.09519999999999999
B094JV45PD,A1PA6795UKMFR9,2025-10-30,34.99,,34.99,0.0,,,,44.0,0.8723000000000001
B094JX4CVF,A1PA6795UKMFR9,2025-10-30,34.99,,39.88333333333333,-0.12269118261596317,,,,44.0,0.9144
B09NYLNMSS,A1PA6795UKMFR9,2025-10-30,249.0,,249.0,0.0,,,,44.0,0.95
B0DCVKGRGC,A1PA6795UKMFR9,2025-10-30,349.0,,349.0,0.0,,,,44.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-10-30,299.0,,299.0,0.0,,,,44.0,0.9625
B08FWV5KLF,A1PA6795UKMFR9,2025-10-31,79.99,,79.5,0.006163522012578552,,,,44.0,0.1429
B08VV2883W,A1PA6795UKMFR9,2025-10-31,134.99,,139.0,-0.02884892086330929,,,,44.0,0.3333
B09F9LZBFH,A1PA6795UKMFR9,2025-10-31,59.99,,59.99,0.0,,,,44.0,0.9747
B0B4BBR7P3,A1PA6795UKMFR9,2025-10-31,129.99,,129.99,0.0,,,,44.0,0.6667000000000001
B094JV45PD,A1PA6795UKMFR9,2025-10-31,34.99,,34.99,0.0,,,,44.0,0.9375
B094JX4CVF,A1PA6795UKMFR9,2025-10-31,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,44.0,0.9484
B09NYLNMSS,A1PA6795UKMFR9,2025-10-31,249.0,,249.0,0.0,,,,44.0,0.9582999999999999
B0DCVKGRGC,A1PA6795UKMFR9,2025-10-31,349.0,,349.0,0.0,,,,44.0,0.9792000000000001
B0DCZQX11P,A1PA6795UKMFR9,2025-10-31,299.0,,299.0,0.0,,,,44.0,0.9534
B08FWV5KLF,A1PA6795UKMFR9,2025-11-01,79.99,,79.5,0.006163522012578552,,,,44.0,0.0
B08VV2883W,A1PA6795UKMFR9,2025-11-01,134.99,,139.0,-0.02884892086330929,,,,44.0,0.27449999999999997
B09F9LZBFH,A1PA6795UKMFR9,2025-11-01,59.99,,59.99,0.0,,,,44.0,0.9717
B0BYZSS194,A1PA6795UKMFR9,2025-11-01,399.0,,399.0,0.0,,,,44.0,0.975
B094JS3K4P,A1PA6795UKMFR9,2025-11-01,34.99,,34.99,0.0,,,,44.0,0.9059
B094JV45PD,A1PA6795UKMFR9,2025-11-01,34.99,,34.99,0.0,,,,44.0,0.95
B094JX4CVF,A1PA6795UKMFR9,2025-11-01,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,44.0,0.9124
B0C77X4DZL,A1PA6795UKMFR9,2025-11-01,159.0,,168.99,-0.05911592401917278,,,,44.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-01,349.0,,349.0,0.0,,,,44.0,0.9831
B0DCZQX11P,A1PA6795UKMFR9,2025-11-01,299.0,,299.0,0.0,,,,44.0,0.9506999999999999
B08FWV5KLF,A1PA6795UKMFR9,2025-11-02,79.99,,79.5,0.006163522012578552,,,,44.0,0.047599999999999996
B09F9LZBFH,A1PA6795UKMFR9,2025-11-02,59.989999999999995,,59.99,-1.1844352988166363e-16,,,,44.0,0.966
B0BYZSS194,A1PA6795UKMFR9,2025-11-02,399.0,,399.0,0.0,,,,44.0,0.975
B0897YJQ93,A1PA6795UKMFR9,2025-11-02,34.99,,34.99,0.0,,,,44.0,0.0152
B094JS3K4P,A1PA6795UKMFR9,2025-11-02,34.989999999999995,,34.99,-2.030702302829666e-16,,,,44.0,0.8736
B094JV45PD,A1PA6795UKMFR9,2025-11-02,34.99,,34.99,0.0,,,,44.0,0.9091
B094JX4CVF,A1PA6795UKMFR9,2025-11-02,34.99,,39.88333333333333,-0.12269118261596317,,,,44.0,0.9056000000000001
B0C77X4DZL,A1PA6795UKMFR9,2025-11-02,159.0,,168.99,-0.05911592401917278,,,,44.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-11-02,299.0,,299.0,0.0,,,,44.0,0.9655
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-02,329.0,,329.0,0.0,,,,44.0,0.9231
B08FWV5KLF,A1PA6795UKMFR9,2025-11-03,79.99,,79.5,0.006163522012578552,,,,45.0,0.0455
B09F9LZBFH,A1PA6795UKMFR9,2025-11-03,59.989999999999995,,59.99,-1.1844352988166363e-16,,,,45.0,0.9111
B0897YJQ93,A1PA6795UKMFR9,2025-11-03,34.99,,34.99,0.0,,,,45.0,0.0308
B094JS3K4P,A1PA6795UKMFR9,2025-11-03,34.99,,34.99,0.0,,,,45.0,0.8889
B094JV45PD,A1PA6795UKMFR9,2025-11-03,34.99,,34.99,0.0,,,,45.0,0.898
B094JX4CVF,A1PA6795UKMFR9,2025-11-03,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9467
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-03,49.99,,49.99,0.0,,,,45.0,0.9048
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-03,699.0,,699.0,0.0,,,,45.0,0.9551999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-11-03,299.0,,299.0,0.0,,,,45.0,0.9571
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-03,329.0,,329.0,0.0,,,,45.0,0.9811
B09F9LZBFH,A1PA6795UKMFR9,2025-11-04,59.99,,59.99,0.0,,,,45.0,0.5593
B094JS3K4P,A1PA6795UKMFR9,2025-11-04,34.99,,34.99,0.0,,,,45.0,0.8611
B094JX4CVF,A1PA6795UKMFR9,2025-11-04,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9422
B07M7X3F4Z,A1PA6795UKMFR9,2025-11-04,49.99,,49.99,0.0,,,,45.0,1.0
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-11-04,73.99,,73.99,0.0,,,,45.0,1.0
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-04,643.195,,699.0,-0.07983547925608005,,,,45.0,0.9845999999999999
B0DCZQX11P,A1PA6795UKMFR9,2025-11-04,299.0,,299.0,0.0,,,,45.0,0.9319
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-04,329.0,,329.0,0.0,,,,45.0,0.9839
B07YMHC34G,A1PA6795UKMFR9,2025-11-05,299.0,,299.0,0.0,,,,45.0,0.9048
B08FWV5KLF,A1PA6795UKMFR9,2025-11-05,79.99,,79.5,0.006163522012578552,,,,45.0,0.0526
B09DGN7MRD,A1PA6795UKMFR9,2025-11-05,299.0,,299.0,0.0,,,,45.0,0.78
B09F9LZBFH,A1PA6795UKMFR9,2025-11-05,59.99,,59.99,0.0,,,,45.0,0.1628
B094JS3K4P,A1PA6795UKMFR9,2025-11-05,34.99,,34.99,0.0,,,,45.0,0.8506999999999999
B094JV45PD,A1PA6795UKMFR9,2025-11-05,34.99,,34.99,0.0,,,,45.0,0.9
B094JX4CVF,A1PA6795UKMFR9,2025-11-05,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9339
B0C7LCG2ZS,A1PA6795UKMFR9,2025-11-05,54.99,,54.99,0.0,,,,45.0,1.0
B0B4KJ8H7Z,A1PA6795UKMFR9,2025-11-05,73.99,,73.99,0.0,,,,45.0,1.0
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-05,587.39,,699.0,-0.15967095851216026,,,,45.0,0.963
B0DCZQX11P,A1PA6795UKMFR9,2025-11-05,299.0,,299.0,0.0,,,,45.0,0.9606999999999999
B07YMHC34G,A1PA6795UKMFR9,2025-11-06,299.0,,299.0,0.0,,,,45.0,0.9129999999999999
B08FWV5KLF,A1PA6795UKMFR9,2025-11-06,79.99,,79.5,0.006163522012578552,,,,45.0,0.0455
B09DGN7MRD,A1PA6795UKMFR9,2025-11-06,299.0,,299.0,0.0,,,,45.0,0.88
B09F9LZBFH,A1PA6795UKMFR9,2025-11-06,59.99,,59.99,0.0,,,,45.0,0.2
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-06,129.99,,129.99,0.0,,,,45.0,1.0
B0897YJQ93,A1PA6795UKMFR9,2025-11-06,34.99,,34.99,0.0,,,,45.0,0.0426
B094JS3K4P,A1PA6795UKMFR9,2025-11-06,34.99,,34.99,0.0,,,,45.0,0.8154
B094JV45PD,A1PA6795UKMFR9,2025-11-06,34.99,,34.99,0.0,,,,45.0,0.8718
B094JX4CVF,A1PA6795UKMFR9,2025-11-06,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9254000000000001
B0C7LCG2ZS,A1PA6795UKMFR9,2025-11-06,54.99,,54.99,0.0,,,,45.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-11-06,299.0,,299.0,0.0,,,,45.0,0.9721
B08FWV5KLF,A1PA6795UKMFR9,2025-11-07,79.99,,79.5,0.006163522012578552,,,,45.0,0.0
B09DGN7MRD,A1PA6795UKMFR9,2025-11-07,299.0,,299.0,0.0,,,,45.0,0.9804
B09F9LZBFH,A1PA6795UKMFR9,2025-11-07,59.99,,59.99,0.0,,,,45.0,0.1724
B0B4BBR7P3,A1PA6795UKMFR9,2025-11-07,129.99,,129.99,0.0,,,,45.0,1.0
B0B4SYYC8C,A1PA6795UKMFR9,2025-11-07,37.99,,37.99,0.0,,,,45.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-11-07,399.0,,399.0,0.0,,,,45.0,0.9565
B0897YJQ93,A1PA6795UKMFR9,2025-11-07,34.99,,34.99,0.0,,,,45.0,0.11630000000000001
B094JS3K4P,A1PA6795UKMFR9,2025-11-07,34.99,,34.99,0.0,,,,45.0,0.7970999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-11-07,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9028
B0B64PRLHB,A1PA6795UKMFR9,2025-11-07,68.99,,68.99,0.0,,,,45.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-11-07,299.0,,299.0,0.0,,,,45.0,0.9884999999999999
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-07,40.0,,39.99,0.0002500625156288575,,,,45.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-11-08,79.99,,79.5,0.006163522012578552,,,,45.0,0.0
B094JN6FL9,A1PA6795UKMFR9,2025-11-08,184.99,,184.99,0.0,,,,45.0,0.8332999999999999
B09D9JF4JB,A1PA6795UKMFR9,2025-11-08,38.0,,38.0,0.0,,,,45.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2025-11-08,299.0,,299.0,0.0,,,,45.0,0.9508
B09F9LZBFH,A1PA6795UKMFR9,2025-11-08,59.99,,59.99,0.0,,,,45.0,0.1481
B0B4SYYC8C,A1PA6795UKMFR9,2025-11-08,37.99,,37.99,0.0,,,,45.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2025-11-08,399.0,,399.0,0.0,,,,45.0,0.9778
B094JX4CVF,A1PA6795UKMFR9,2025-11-08,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9377
B0B64PRLHB,A1PA6795UKMFR9,2025-11-08,68.99,,68.99,0.0,,,,45.0,1.0
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-08,699.0,,699.0,0.0,,,,45.0,0.9266
B0DCZQX11P,A1PA6795UKMFR9,2025-11-08,299.0,,299.0,0.0,,,,45.0,0.9497
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-08,39.995,,39.99,0.0001250312578143399,,,,45.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2025-11-09,79.99,,79.5,0.006163522012578552,,,,45.0,0.0
B094JN6FL9,A1PA6795UKMFR9,2025-11-09,184.99,,184.99,0.0,,,,45.0,0.8125
B09D9JF4JB,A1PA6795UKMFR9,2025-11-09,38.0,,38.0,0.0,,,,45.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2025-11-09,299.0,,299.0,0.0,,,,45.0,0.9296
B09F9LZBFH,A1PA6795UKMFR9,2025-11-09,59.99,,59.99,0.0,,,,45.0,0.125
B0897YJQ93,A1PA6795UKMFR9,2025-11-09,34.99,,34.99,0.0,,,,45.0,0.4805
B094JX4CVF,A1PA6795UKMFR9,2025-11-09,34.99,,39.88333333333333,-0.12269118261596317,,,,45.0,0.9593
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-09,499.0,,499.0,0.0,,,,45.0,0.9323999999999999
B0D7P96Q2C,A1PA6795UKMFR9,2025-11-09,699.0,,699.0,0.0,,,,45.0,0.9266
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-09,349.0,,349.0,0.0,,,,45.0,1.0
B0DCZQX11P,A1PA6795UKMFR9,2025-11-09,299.0,,299.0,0.0,,,,45.0,0.9299
B0DJ2WKM8X,A1PA6795UKMFR9,2025-11-09,39.99,,39.99,0.0,,,,45.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-09,399.0,,399.0,0.0,,,,45.0,0.8714
B08FWV5KLF,A1PA6795UKMFR9,2025-11-10,79.99,,79.5,0.006163522012578552,,,,46.0,0.0667
B09DGN7MRD,A1PA6795UKMFR9,2025-11-10,299.0,,299.0,0.0,,,,46.0,0.9655
B0897YJQ93,A1PA6795UKMFR9,2025-11-10,34.99,,34.99,0.0,,,,46.0,0.4167
B094JS3K4P,A1PA6795UKMFR9,2025-11-10,34.99,,34.99,0.0,,,,46.0,0.8154
B094JV45PD,A1PA6795UKMFR9,2025-11-10,34.99,,34.99,0.0,,,,46.0,0.8787999999999999
B094JX4CVF,A1PA6795UKMFR9,2025-11-10,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.8865000000000001
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-10,499.0,,499.0,0.0,,,,46.0,0.9240999999999999
B0DCVKGRGC,A1PA6795UKMFR9,2025-11-10,349.0,,349.0,0.0,,,,46.0,0.9848
B0DCZQX11P,A1PA6795UKMFR9,2025-11-10,299.0,,299.0,0.0,,,,46.0,0.9227
B0DMP1ZBQH,A1PA6795UKMFR9,2025-11-10,399.0,,399.0,0.0,,,,46.0,0.9487000000000001
B0DNR7CFD5,A1PA6795UKMFR9,2025-11-10,329.0,,329.0,0.0,,,,46.0,0.9662999999999999
B08FWV5KLF,A1PA6795UKMFR9,2025-11-11,79.99,,79.5,0.006163522012578552,,,,46.0,0.0833
B09DGN7MRD,A1PA6795UKMFR9,2025-11-11,299.0,,299.0,0.0,,,,46.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2025-11-11,59.99,,59.99,0.0,,,,46.0,0.0588
B0897YJQ93,A1PA6795UKMFR9,2025-11-11,34.99,,34.99,0.0,,,,46.0,0.4118
B094JS3K4P,A1PA6795UKMFR9,2025-11-11,34.99,,34.99,0.0,,,,46.0,0.8736
B094JV45PD,A1PA6795UKMFR9,2025-11-11,34.99,,34.99,0.0,,,,46.0,0.8889
B094JX4CVF,A1PA6795UKMFR9,2025-11-11,34.99,,39.88333333333333,-0.12269118261596317,,,,46.0,0.8901
B0D3X4TQG8,A1PA6795UKMFR9,2025-11-11,499.0,,499.0,0.0,,,,46.0,0.9531000000000001
